ID,Hazard
16561,5.03813
16562,13.7586
16565,6.97865
16566,6.99472
16567,5.04847
16570,6.37981
16572,5.58586
16576,5.72136
16577,8.91289
16581,5.38169
16582,6.00938
16583,7.40307
16585,5.46906
16586,8.38553
16590,7.19861
16593,7.88457
16595,6.41708
16596,4.44939
16600,5.89523
16602,7.83557
16603,5.32048
16606,4.90139
16608,6.4589
16609,7.31417
16616,4.04726
16617,6.22284
16618,4.58027
16624,7.28153
16625,6.40681
16626,16.0886
16630,10.8726
16632,10.4627
16637,7.80044
16638,5.01625
16639,4.47831
16640,10.5157
16643,7.59529
16646,9.12335
16650,17.3748
16651,8.55988
16653,9.78074
16655,9.18511
16657,5.59002
16660,5.11341
16663,9.42057
16664,7.6208
16665,7.31565
16666,7.95551
16667,7.14947
16669,8.46495
16670,10.1083
16671,11.1521
16672,8.74544
16676,4.92007
16678,5.73358
16680,13.1945
16681,7.63054
16682,7.88066
16684,7.92034
16685,8.58574
16686,6.21629
16688,6.43589
16692,7.3531
16693,6.75238
16699,6.60535
16700,6.66344
16703,6.20907
16704,5.16687
16705,8.76562
16707,7.14756
16708,9.54897
16709,9.78776
16710,7.07136
16711,8.09855
16712,11.1205
16714,8.17157
16715,5.89133
16723,6.2686
16727,4.15892
16729,5.15864
16732,7.38425
16743,11.8302
16744,4.13764
16745,5.57191
16747,6.21721
16750,9.93382
16753,7.36287
16755,7.79216
16756,3.6723
16767,6.53959
16770,15.0504
16774,5.52116
16778,9.24208
16780,7.04276
16786,5.36676
16788,7.29321
16792,4.61646
16793,9.07428
16794,7.85439
16796,4.80398
16797,9.32641
16798,6.4093
16799,8.14924
16800,7.25123
16801,5.57908
16806,8.95851
16807,7.33145
16808,7.77043
16809,6.77904
16812,6.4776
16813,5.29099
16816,10.4923
16817,6.18001
16818,10.2537
16821,9.43025
16827,12.7301
16835,9.08186
16836,8.02942
16838,7.11929
16841,5.67228
16842,10.7908
16844,11.7399
16845,6.34534
16846,7.24446
16849,5.52484
16851,7.6961
16852,6.39358
16853,11.7444
16856,7.54101
16857,4.65148
16859,11.3402
16860,10.849
16862,12.3663
16865,4.03044
16866,7.20842
16867,8.39842
16868,7.01393
16869,5.51452
16872,5.17475
16875,18.1339
16876,8.05504
16877,9.28936
16878,5.02447
16880,7.40841
16883,4.19631
16886,7.1125
16888,5.64806
16891,8.24447
16897,5.79249
16898,12.2168
16900,16.2386
16901,8.47744
16902,4.80878
16905,8.05158
16906,8.37086
16909,8.25431
16910,7.24879
16913,9.05507
16920,8.00858
16921,6.75634
16922,5.45165
16924,3.97069
16925,9.71148
16926,8.20695
16930,7.74651
16931,14.5082
16934,11.992
16935,9.24358
16936,6.70348
16938,6.3187
16939,7.04636
16940,7.78397
16941,7.79487
16942,7.01209
16943,12.1382
16945,7.07817
16946,10.8582
16948,13.5911
16949,3.73818
16950,6.00245
16951,7.37318
16954,8.87755
16955,7.25198
16956,7.15633
16960,6.50476
16961,5.451
16962,3.9748
16963,7.27539
16964,3.96273
16969,9.04687
16973,7.86402
16974,8.07138
16975,6.93443
16976,9.08273
16979,6.4437
16984,7.82652
16986,7.3726
16989,5.93248
16991,8.7191
16993,9.01109
16995,8.13622
16996,6.29797
16998,12.872
17000,5.28142
17001,5.98229
17005,7.65978
17009,6.26421
17010,10.5784
17013,7.54661
17014,7.04589
17019,4.86236
17020,9.18199
17021,8.58254
17025,8.45489
17027,6.29481
17028,7.85901
17029,4.69867
17030,8.53077
17031,9.26534
17032,8.79778
17033,11.7827
17034,5.08728
17035,8.29309
17036,5.07326
17037,5.70055
17039,4.58314
17041,5.0019
17042,9.56472
17043,8.2542
17046,5.77991
17048,7.88093
17051,11.5507
17056,10.007
17058,5.73412
17059,5.96786
17060,6.73262
17062,9.86643
17065,5.53283
17072,6.97292
17073,5.08267
17077,7.15278
17078,5.75831
17080,6.88287
17083,6.43019
17084,7.14806
17085,10.9858
17086,4.25694
17088,5.54527
17089,9.83533
17090,6.58094
17092,7.82744
17094,11.0107
17095,9.4176
17100,9.48213
17101,7.08651
17103,8.42239
17105,7.47043
17106,6.40097
17107,10.4292
17111,8.94369
17112,6.33116
17114,5.31506
17116,9.48255
17118,16.467
17119,7.2323
17122,5.83525
17125,8.76847
17129,7.77143
17130,3.55911
17131,11.6835
17132,6.33093
17133,9.13179
17139,6.85528
17140,7.16133
17141,6.63419
17142,7.78613
17146,8.6069
17147,9.00089
17149,6.73143
17152,7.85304
17153,9.64547
17154,7.73526
17155,10.0657
17158,7.03912
17159,9.36087
17160,9.98174
17165,3.94721
17168,15.1166
17170,6.07361
17171,5.89128
17173,6.54361
17175,7.13863
17176,9.74886
17177,6.35151
17178,4.70858
17179,4.0253
17181,8.12746
17187,10.9168
17192,10.1963
17194,5.84908
17195,9.85702
17196,7.8477
17197,9.51561
17198,9.7982
17199,10.1918
17200,7.53556
17204,6.02165
17206,7.32879
17209,8.20199
17215,7.3705
17216,5.51832
17217,7.69506
17220,4.215
17222,6.98187
17223,12.7474
17227,8.32847
17228,10.8575
17229,6.80934
17230,9.67731
17231,6.23237
17237,4.571
17240,10.0598
17241,7.0655
17243,6.22383
17245,8.27592
17247,5.1517
17250,6.15851
17251,8.63631
17253,6.36866
17254,7.40994
17257,6.60009
17259,10.6691
17265,6.04225
17268,6.86315
17270,4.47907
17275,5.86541
17284,5.29802
17286,6.08152
17287,5.41771
17289,6.05342
17290,7.71722
17291,9.47915
17295,7.65017
17296,7.52462
17298,8.06674
17300,12.8366
17301,6.67447
17302,7.69897
17305,8.1934
17307,7.6873
17308,10.6606
17309,6.22302
17310,10.4292
17312,6.74709
17316,16.9367
17317,13.2526
17318,8.75231
17320,4.73345
17322,7.28366
17323,8.20727
17324,5.75557
17328,5.98248
17329,4.38873
17330,6.13887
17331,7.15835
17332,5.79739
17333,7.12987
17334,9.07599
17341,6.17005
17343,9.39318
17345,7.71271
17347,13.1348
17350,6.71066
17351,5.35601
17352,6.42795
17353,7.63207
17354,4.69807
17357,9.24447
17358,5.9328
17359,10.2416
17364,8.42358
17365,5.67346
17366,7.01148
17367,8.52701
17369,6.09888
17370,4.96576
17371,8.07354
17377,8.30847
17378,6.99528
17379,8.41128
17380,6.98431
17382,8.03308
17384,6.6344
17385,6.88928
17386,8.57497
17387,6.65044
17388,6.24704
17389,7.97372
17390,7.326
17393,7.51155
17396,4.37775
17400,6.09567
17404,9.04716
17405,5.58761
17406,6.1665
17407,4.63158
17409,9.10996
17413,6.99696
17414,4.24498
17416,5.93703
17419,5.73895
17420,5.16552
17422,6.13925
17423,6.00949
17424,5.48982
17425,5.04829
17429,6.28079
17431,5.27909
17432,7.13185
17434,10.1011
17439,7.94944
17440,7.96469
17441,7.6878
17444,9.97094
17445,7.98762
17449,6.43987
17450,6.66617
17452,10.1352
17454,8.27635
17458,9.84069
17460,6.27462
17462,8.69267
17463,7.54579
17466,9.1577
17470,8.37444
17473,10.4874
17474,10.8449
17475,10.6106
17476,7.81485
17477,6.21298
17478,6.01504
17480,5.78365
17481,7.05518
17482,5.69673
17485,7.11276
17487,10.5598
17488,8.28202
17489,5.78152
17493,8.24059
17494,22.5305
17496,7.34205
17498,12.3635
17499,6.52363
17500,7.06781
17501,5.78933
17502,6.32354
17504,7.00728
17505,6.75241
17506,5.40585
17507,9.33317
17509,10.9744
17511,8.98403
17513,8.23136
17514,6.43734
17515,5.3724
17517,6.94266
17519,6.52718
17520,7.73429
17523,5.75126
17524,7.1557
17526,5.80193
17528,6.96532
17529,8.85639
17531,5.48147
17535,9.30254
17537,7.73706
17538,7.75498
17539,9.51
17542,6.39457
17544,8.6621
17545,5.46094
17546,9.48322
17547,7.21646
17549,7.87597
17553,3.46288
17558,5.38544
17559,10.5728
17560,16.0628
17562,5.02605
17563,8.11451
17564,8.15926
17565,5.7238
17566,6.97406
17567,12.1274
17569,6.66235
17571,4.37576
17573,7.63318
17575,10.3592
17576,6.05769
17577,7.76679
17579,6.27434
17580,8.43217
17581,9.11422
17583,6.02862
17584,7.12406
17585,4.2444
17587,6.33356
17588,7.01844
17591,5.29125
17595,10.0007
17599,8.39027
17600,6.34023
17601,9.58983
17602,6.39026
17603,15.9742
17606,6.97539
17609,13.8918
17610,6.70736
17611,8.83085
17618,5.45795
17623,9.09944
17625,5.30824
17628,6.55189
17629,7.97102
17631,8.3847
17633,5.33426
17635,4.17922
17640,5.57771
17641,7.03647
17642,6.10245
17645,12.9342
17646,7.40945
17648,6.61672
17649,4.40707
17650,8.14059
17652,5.57699
17653,6.00649
17655,10.649
17656,11.3546
17658,5.93762
17659,4.49708
17661,9.9603
17662,6.16511
17665,3.50037
17667,9.96469
17668,7.02637
17669,11.7019
17670,7.64698
17671,7.44811
17673,5.90647
17675,6.33345
17676,4.98649
17679,5.33021
17680,4.58264
17682,4.28694
17683,8.88946
17684,14.7079
17688,6.523
17690,8.09543
17693,6.84655
17695,5.29982
17696,7.89144
17697,7.83378
17706,5.14429
17709,7.67348
17710,6.2875
17711,10.4631
17712,13.806
17715,5.85038
17716,7.47156
17719,14.0069
17721,7.19888
17722,9.95679
17726,7.02761
17727,6.4472
17728,5.68256
17729,12.7735
17730,7.08288
17731,8.94122
17736,6.96934
17737,8.19969
17740,4.10745
17741,10.1843
17743,5.29083
17744,5.19153
17747,7.29755
17748,7.32332
17750,5.00181
17751,6.09021
17752,8.20317
17755,8.76083
17757,5.66561
17758,14.0239
17760,6.67045
17762,5.28398
17763,9.11453
17764,10.7887
17765,6.60666
17767,9.17996
17769,9.5885
17770,9.54638
17772,7.28127
17773,6.71843
17774,6.26091
17777,7.81865
17781,4.91401
17787,6.00065
17792,7.77851
17794,7.78119
17800,6.61023
17801,7.10332
17803,8.30261
17805,6.92119
17806,8.19151
17809,5.51359
17811,15.9572
17813,21.1645
17815,5.98338
17819,9.39809
17820,7.24043
17821,7.60183
17822,9.249
17824,7.23913
17825,6.60275
17826,6.982
17827,8.57005
17829,6.88478
17830,9.19743
17832,6.65077
17835,6.25481
17839,8.13072
17840,8.21485
17842,8.43387
17844,4.26978
17845,6.87436
17849,7.82702
17851,7.21664
17853,6.31685
17855,9.25906
17857,7.78668
17860,8.10158
17863,15.8522
17865,4.88701
17866,7.48794
17868,7.09731
17871,7.85559
17875,4.37607
17876,7.64897
17879,7.01759
17880,4.81344
17882,7.95721
17884,7.2757
17891,5.76798
17892,7.94074
17894,7.08781
17895,9.45995
17896,6.08088
17898,4.77712
17899,6.42087
17901,9.60814
17904,9.59134
17910,6.64892
17911,6.18234
17914,9.84662
17915,7.63376
17916,8.71947
17918,7.10088
17920,5.23365
17921,6.87624
17922,5.02269
17923,10.1262
17924,8.59626
17925,10.6284
17927,5.3557
17928,6.12308
17931,8.84872
17934,8.96918
17935,5.25808
17937,5.8953
17939,11.8751
17940,6.96563
17941,7.8624
17950,9.76354
17951,5.70294
17952,8.8937
17953,6.3713
17954,8.64372
17955,6.18826
17956,7.29381
17958,6.37365
17961,8.22262
17963,7.17987
17964,10.5043
17965,8.5479
17966,8.65029
17967,8.34394
17969,9.06462
17973,7.29779
17974,6.92028
17975,5.51493
17976,9.20569
17977,6.18826
17978,8.02253
17979,9.41745
17981,6.83734
17982,9.33668
17983,5.64587
17987,9.75566
17988,4.02198
17989,7.90393
17993,9.0516
17995,11.0621
17997,8.87897
18000,8.1409
18003,4.23562
18004,8.98722
18011,6.11762
18016,17.8332
18017,7.19796
18020,7.67668
18024,6.67141
18026,5.61699
18029,8.4503
18032,5.51042
18036,6.55312
18037,11.5387
18039,7.44843
18042,4.83707
18043,3.89341
18046,7.28047
18047,6.38589
18051,7.04904
18054,15.1434
18055,9.50949
18056,6.37975
18057,5.33229
18059,6.32662
18061,9.62618
18063,7.17566
18066,5.16712
18067,7.27661
18068,6.6275
18069,6.61359
18070,5.73628
18071,9.88111
18077,7.31735
18078,10.6553
18081,7.67516
18082,6.33659
18083,5.39899
18085,11.1104
18086,7.30465
18087,7.4467
18091,8.10923
18095,6.19749
18099,7.93502
18102,8.58251
18104,6.22549
18105,8.1741
18107,7.03967
18108,7.4562
18109,4.98678
18110,9.8589
18113,11.5499
18114,5.68559
18115,5.40947
18116,9.51556
18118,7.87591
18119,10.4146
18121,6.46103
18122,6.73765
18123,8.62495
18127,6.67481
18128,4.56144
18130,6.21417
18131,10.3383
18133,7.42885
18134,6.5997
18138,8.10873
18139,9.48197
18140,6.72017
18142,10.1614
18143,7.78901
18144,5.05996
18146,6.38941
18152,12.3925
18155,12.6232
18156,7.56084
18157,9.57067
18158,8.02214
18159,6.24149
18160,4.70758
18165,11.7143
18166,9.83024
18170,4.14352
18171,7.79286
18172,8.14097
18173,10.7346
18175,6.65431
18185,5.95471
18186,10.2395
18188,7.09058
18190,11.7617
18191,7.59628
18192,5.98176
18195,7.52379
18196,8.44752
18197,5.0849
18199,5.89453
18202,6.94972
18203,8.95993
18204,6.48178
18205,6.98737
18206,8.33241
18207,4.54987
18210,8.73491
18213,7.54228
18215,8.97064
18216,5.12425
18223,5.83362
18226,6.94377
18227,5.26238
18228,11.6155
18229,6.37431
18231,5.33745
18232,7.97529
18233,11.0297
18237,6.30452
18238,8.76478
18239,7.04954
18242,11.9773
18243,7.32686
18244,7.24923
18245,7.77162
18248,4.92296
18249,6.98367
18252,15.9579
18256,6.74356
18260,3.76997
18261,5.92695
18264,4.88029
18266,8.60621
18269,9.54071
18270,8.35589
18271,4.88907
18272,8.3461
18273,7.29983
18274,7.1273
18275,7.89902
18278,7.52529
18280,6.06755
18283,9.88529
18285,24.4957
18287,9.6659
18291,8.85792
18292,8.91924
18293,7.35112
18294,7.53925
18296,10.347
18298,7.869
18299,8.1572
18303,5.00942
18304,6.73259
18305,7.48383
18307,8.48546
18311,7.32282
18313,8.98206
18314,6.83217
18318,6.99714
18319,10.7127
18320,3.81457
18322,12.9437
18326,7.06347
18327,13.3821
18328,5.34864
18331,8.46242
18332,8.6978
18333,8.96166
18334,9.03797
18335,7.92048
18336,6.60683
18338,6.85335
18339,5.50278
18342,7.81034
18348,8.57282
18350,3.84077
18353,6.94386
18355,5.69472
18357,5.49084
18359,7.49253
18360,6.19189
18362,8.86904
18365,8.58656
18366,5.89207
18368,7.05385
18370,6.42989
18371,8.48621
18372,7.78515
18376,8.28467
18379,8.15784
18381,9.35875
18382,9.99621
18385,5.08536
18386,7.12084
18388,15.0598
18390,7.51058
18392,9.9915
18393,8.26477
18394,6.7424
18396,8.25151
18400,8.49071
18401,3.70674
18402,7.71344
18403,4.96716
18404,8.76651
18405,10.1335
18406,6.34656
18407,4.62423
18409,5.21083
18410,8.24351
18412,7.52551
18416,6.48519
18418,6.1717
18419,7.70169
18420,6.27465
18422,9.20246
18427,11.5187
18428,7.98282
18429,9.61019
18430,6.78531
18431,8.65295
18432,8.72299
18433,8.02742
18434,5.29525
18436,9.09544
18439,8.19576
18440,6.36738
18441,13.5195
18443,8.48162
18444,12.0532
18448,8.62038
18449,8.06439
18451,7.19725
18454,10.4671
18455,4.22811
18459,6.13353
18462,11.2951
18463,8.85362
18464,7.29297
18465,7.47342
18470,22.0423
18472,8.03484
18473,6.66839
18475,7.13568
18478,8.81426
18480,7.14171
18484,6.87297
18488,9.49498
18490,6.06388
18492,7.96473
18497,9.64275
18500,8.38524
18504,8.94743
18506,7.49447
18507,8.03864
18508,8.52857
18509,8.19753
18510,7.52078
18511,7.39857
18512,5.01927
18513,14.0773
18516,5.63401
18519,5.66924
18520,6.48639
18524,7.36125
18530,4.31664
18531,7.8013
18532,6.32953
18533,4.32597
18534,6.95794
18541,6.0343
18543,11.2528
18548,11.7086
18550,7.90236
18551,9.88036
18552,8.5555
18555,8.8043
18557,11.6815
18564,7.01583
18565,8.51221
18566,7.98903
18568,5.59334
18569,7.15811
18571,6.19526
18572,7.26138
18573,8.71483
18575,4.45373
18578,5.69927
18579,4.09134
18581,5.30534
18586,8.87762
18587,7.37721
18588,8.95233
18589,11.6122
18590,5.57141
18592,8.94035
18595,8.33783
18597,8.5928
18598,4.8375
18599,4.71278
18602,11.664
18603,11.2257
18605,5.99232
18606,7.28214
18607,11.1442
18608,9.45755
18611,6.5038
18612,7.61771
18614,8.17285
18616,7.71746
18617,4.74027
18619,10.7792
18620,6.13279
18621,7.2189
18622,4.91343
18629,5.49694
18630,6.92881
18631,10.9158
18635,9.53762
18636,5.65279
18638,9.38705
18639,8.86116
18640,7.69571
18641,8.68533
18642,6.6582
18646,11.5539
18647,8.86029
18655,5.77869
18656,5.80897
18658,8.4575
18659,6.89797
18663,8.72848
18665,7.16493
18666,7.77374
18670,5.73545
18671,8.12444
18672,6.38229
18674,8.80809
18676,8.58016
18677,8.65794
18680,8.31513
18681,6.05591
18682,10.0756
18683,9.19324
18684,6.07122
18685,9.43371
18688,6.81549
18689,6.00314
18693,5.08025
18695,9.99549
18696,8.77935
18697,11.5964
18699,6.5251
18700,7.82758
18708,9.33004
18711,10.0111
18713,9.64345
18717,7.95166
18718,8.77573
18720,4.55925
18726,5.9133
18727,8.29979
18729,7.82174
18731,8.31792
18736,8.60407
18739,6.8186
18740,7.42866
18741,11.1865
18742,10.1967
18746,8.33281
18747,7.45362
18749,5.65462
18752,18.356
18755,5.52385
18758,6.47684
18763,7.61842
18764,8.78774
18766,6.19674
18767,7.55186
18768,11.536
18770,6.24237
18771,7.23321
18773,6.68503
18776,9.18705
18777,6.13948
18780,5.86384
18781,7.28372
18783,5.1639
18784,7.94106
18792,6.30456
18797,8.76456
18808,3.19198
18809,7.06038
18810,6.3713
18812,11.3986
18814,5.88444
18816,8.63499
18823,7.64078
18824,7.65759
18825,4.35921
18828,6.92653
18830,5.22647
18840,5.30501
18842,6.75891
18843,9.96523
18846,9.48817
18848,8.69678
18849,6.65813
18850,5.93678
18852,7.83708
18856,7.47402
18857,8.11782
18858,5.64608
18861,5.21668
18864,8.36357
18866,12.5032
18867,9.04471
18870,4.64188
18871,22.9751
18874,4.70387
18876,6.55075
18878,5.99753
18879,12.1214
18880,11.1866
18883,6.60864
18886,6.14766
18888,13.1476
18889,5.34611
18890,9.701
18891,6.94724
18892,10.9232
18893,5.98836
18894,8.4062
18895,6.59756
18900,7.93083
18902,6.19947
18903,7.53233
18904,7.75918
18907,8.64951
18908,8.99125
18919,5.50296
18921,14.474
18922,8.11912
18923,7.26299
18925,6.99901
18926,7.30169
18929,10.1953
18930,6.68534
18931,12.2956
18933,7.56329
18937,6.38589
18938,8.65089
18939,5.96118
18940,5.71646
18941,7.18016
18943,5.90127
18944,8.80054
18946,9.39311
18947,7.78182
18948,8.35348
18950,8.16175
18951,7.92363
18952,9.40259
18953,5.58608
18954,10.1197
18955,8.32791
18959,8.41943
18960,6.63604
18964,6.69475
18965,5.38331
18966,8.12704
18968,7.49239
18969,9.41977
18972,7.77478
18975,7.12911
18976,6.10965
18977,5.61118
18978,6.55987
18982,7.08968
18983,5.19909
18985,4.99418
18986,6.40098
18997,10.7515
19006,8.33523
19008,10.5334
19009,7.52529
19013,6.13931
19016,8.46163
19017,7.21947
19018,7.27581
19021,6.08268
19023,4.15728
19024,5.5958
19025,9.3414
19028,4.18356
19029,7.65435
19032,9.39935
19033,7.64845
19035,8.63665
19036,6.337
19037,8.4851
19039,7.34043
19040,7.33494
19044,10.1212
19047,7.62854
19051,12.025
19053,7.37498
19055,9.52693
19057,8.28139
19059,5.77032
19061,9.45145
19064,8.00936
19065,9.41887
19066,5.29683
19067,5.77896
19074,8.03757
19075,11.0919
19081,7.67078
19084,6.19056
19086,6.73815
19089,6.88977
19093,17.7748
19096,7.30934
19097,6.57737
19100,20.5159
19102,9.76682
19103,6.46656
19104,8.14296
19106,10.3864
19107,6.02226
19108,10.1463
19110,6.29612
19111,5.61622
19112,7.68459
19113,5.27709
19118,10.4696
19119,6.45896
19123,6.38591
19127,5.93111
19128,6.55254
19129,7.40968
19132,6.92371
19133,4.58214
19136,8.54042
19138,5.53915
19142,6.50959
19145,10.7339
19146,6.5649
19149,5.16809
19152,7.67719
19153,6.87839
19155,13.4527
19156,10.9891
19159,10.5228
19161,7.5567
19165,7.19262
19168,7.01108
19170,6.30203
19175,6.43386
19176,4.99044
19179,9.25403
19181,5.25213
19182,6.55773
19185,8.42197
19186,5.42169
19187,7.39771
19188,7.15153
19191,8.17022
19196,6.00537
19199,7.08735
19201,5.77151
19202,7.03881
19204,9.54779
19207,9.52156
19208,5.03818
19209,10.8586
19211,7.13872
19212,4.35335
19215,5.82389
19217,6.19501
19221,5.30988
19223,5.42325
19224,9.93481
19225,8.23488
19227,7.33625
19228,9.47494
19231,3.53272
19232,8.86809
19233,5.92843
19236,5.50126
19240,6.64489
19241,6.86927
19242,6.89915
19243,11.7044
19244,9.08265
19251,7.85051
19254,8.94209
19255,3.2121
19257,6.0588
19259,7.57759
19261,6.76729
19262,4.68235
19264,7.8846
19265,4.3826
19268,9.80224
19270,7.00082
19271,6.29583
19275,16.0987
19278,8.28973
19280,8.75889
19283,15.2241
19284,6.74316
19285,8.8981
19286,8.78177
19287,4.85709
19288,8.09756
19289,6.24951
19292,5.48562
19293,4.12987
19294,8.88873
19296,10.1992
19299,5.61206
19300,10.8909
19301,5.60174
19302,10.6384
19306,7.56854
19307,4.97445
19314,5.43334
19315,9.41447
19316,8.59696
19319,8.253
19322,5.60774
19323,7.64723
19325,9.84776
19326,8.54924
19328,6.53833
19330,6.07567
19331,6.68373
19332,3.69252
19333,5.66738
19334,8.98004
19335,6.57272
19337,6.50306
19338,7.222
19341,9.60467
19342,9.85226
19343,5.73084
19347,11.1907
19348,4.75583
19349,4.9939
19350,6.87146
19352,5.84416
19355,4.70451
19357,5.48521
19358,11.3897
19360,6.27098
19361,9.48266
19362,11.5565
19366,5.6791
19367,6.42051
19368,7.31721
19372,7.58597
19376,8.81998
19377,4.83216
19378,6.23595
19382,7.63591
19383,8.04203
19385,9.1103
19386,18.4409
19387,6.9692
19390,13.2484
19391,10.888
19392,7.53794
19393,6.27115
19395,6.06686
19400,11.161
19402,6.2371
19403,8.17252
19406,3.96319
19407,12.311
19408,6.33294
19410,7.259
19412,8.163
19413,8.65275
19415,6.63958
19416,6.64921
19419,4.3658
19421,11.019
19423,10.7878
19424,7.10482
19425,7.15225
19426,7.61992
19427,6.08975
19431,5.78133
19432,6.45049
19433,6.25196
19434,9.34287
19435,9.81136
19436,5.53866
19437,8.09774
19438,5.97619
19439,6.6022
19440,6.96559
19441,7.63773
19444,6.90918
19445,6.03354
19451,6.77654
19453,4.85998
19456,7.58352
19460,3.83727
19461,4.7105
19463,6.35537
19464,10.317
19465,4.64578
19467,5.0276
19470,5.26179
19471,8.10083
19474,8.76149
19475,7.07945
19479,7.97371
19487,11.2268
19488,6.21504
19489,6.41547
19493,9.87433
19494,7.3767
19496,7.26978
19497,4.8395
19498,9.55306
19500,5.75168
19503,6.8641
19506,7.48743
19508,5.86388
19509,12.1259
19514,8.76539
19515,20.5734
19516,6.90433
19519,7.25566
19521,9.36257
19522,5.96956
19523,8.47623
19524,6.60063
19526,8.97008
19527,8.86244
19529,6.23765
19532,15.0047
19535,7.14134
19538,6.03323
19540,7.62496
19541,5.41979
19542,5.44283
19544,7.72751
19547,7.91298
19549,11.4866
19552,5.36642
19555,8.31231
19556,10.1321
19557,6.23383
19559,6.64506
19561,7.70329
19562,10.425
19566,7.01211
19567,6.90777
19568,7.21601
19569,6.21439
19571,7.44112
19572,11.0949
19576,9.77509
19577,4.74158
19579,3.85625
19580,7.73106
19581,6.52721
19582,4.88393
19586,5.09737
19587,9.18231
19588,4.61913
19589,5.28714
19591,5.5669
19594,7.91393
19596,5.98785
19598,6.30431
19603,6.87639
19604,7.18332
19606,5.52997
19607,8.47055
19609,5.97543
19611,8.24507
19612,7.79589
19613,8.43738
19614,7.42071
19615,4.81993
19616,6.75664
19618,6.62228
19619,12.8183
19622,11.6454
19623,6.88665
19624,9.60963
19625,6.42551
19628,7.83441
19630,6.34179
19634,6.55119
19635,7.16665
19636,6.66202
19637,7.17462
19638,6.71685
19644,6.81086
19645,8.57799
19646,6.16993
19650,8.29552
19651,8.48044
19652,10.5147
19653,8.51742
19661,5.84185
19665,18.8987
19666,8.15573
19669,4.66915
19670,10.6587
19671,7.54067
19674,6.10022
19675,8.63603
19676,5.52053
19677,8.8114
19678,8.62325
19681,7.69283
19684,7.21968
19686,9.6485
19689,5.69955
19690,8.08356
19691,8.30113
19695,4.69378
19696,10.3174
19697,9.76894
19699,6.13264
19702,5.49759
19704,5.87985
19705,7.58031
19707,7.80099
19710,5.75491
19712,5.70174
19714,6.96424
19716,17.0737
19717,5.05691
19718,5.25053
19719,6.23044
19722,11.0475
19723,12.0029
19724,9.45663
19730,8.19461
19731,7.33358
19734,8.18003
19737,8.30326
19745,5.02332
19749,7.30664
19753,6.26182
19755,5.25605
19759,3.83285
19760,8.93892
19761,4.01074
19762,8.14316
19765,5.94389
19769,5.21361
19770,7.98125
19771,9.02495
19772,8.14731
19773,6.99505
19776,6.43553
19780,6.35598
19783,5.63519
19786,6.36715
19791,6.98976
19792,5.78849
19793,9.56203
19794,6.19453
19795,20.4103
19797,5.19149
19800,8.58038
19801,7.28325
19802,11.1531
19804,13.8419
19812,6.58922
19816,6.59646
19818,5.01802
19819,7.1393
19821,7.91265
19822,6.8359
19823,7.69034
19825,6.13475
19827,6.45955
19829,7.88616
19830,11.144
19832,5.22541
19833,9.11234
19834,5.81394
19835,5.77593
19837,5.72513
19838,5.75561
19839,6.47018
19840,9.52257
19842,4.2952
19843,5.27015
19844,4.28916
19845,7.75
19847,6.62558
19852,7.21338
19854,7.12799
19855,10.215
19856,16.6105
19857,7.50902
19858,8.17661
19859,4.59643
19860,11.7933
19861,5.59853
19862,11.9516
19863,4.33545
19865,8.28162
19866,7.55641
19867,9.58728
19868,7.29566
19869,8.91845
19871,6.42667
19872,13.7397
19875,5.6235
19876,6.97465
19879,5.78194
19880,7.57539
19881,7.54457
19882,9.48479
19883,9.80776
19886,8.43555
19887,9.39287
19888,4.48813
19892,15.9167
19893,5.25954
19897,6.19848
19900,6.47556
19902,8.36714
19905,6.76923
19906,5.43085
19907,6.28081
19911,9.37434
19915,10.1619
19916,8.22084
19917,6.23943
19918,15.165
19919,8.44231
19920,9.74017
19924,8.61431
19927,7.74665
19928,7.66246
19930,7.95742
19934,9.86799
19935,5.88093
19937,7.13971
19938,8.56021
19941,6.4073
19943,7.42185
19948,6.14729
19949,6.1696
19951,4.77688
19953,6.02898
19956,10.2522
19958,7.43873
19961,8.59821
19962,7.38158
19964,9.17785
19965,5.85977
19966,6.53009
19967,11.7806
19969,9.21589
19970,4.78376
19972,7.49507
19973,8.42642
19974,5.84704
19975,7.50442
19981,14.3559
19984,5.63176
19985,7.91979
19988,10.3336
19989,7.62563
19998,7.51329
19999,6.7945
20001,8.47158
20002,11.443
20005,4.72825
20006,4.67002
20012,6.33549
20015,4.42556
20017,7.48989
20019,9.25347
20022,10.9517
20025,4.69546
20026,7.57082
20028,10.4776
20032,6.77102
20033,11.4539
20034,6.27798
20035,7.27846
20036,6.26793
20037,7.9207
20038,5.81829
20039,10.5879
20040,4.74937
20043,5.93937
20051,6.93644
20055,7.50439
20056,6.26054
20057,4.41317
20059,6.61812
20063,6.68265
20064,14.6199
20065,5.43177
20067,6.91665
20068,11.1591
20069,6.3097
20073,7.27967
20075,5.61558
20076,7.52565
20078,8.52678
20080,6.7681
20081,11.2749
20084,9.10257
20086,6.7532
20088,6.43126
20089,9.55979
20090,6.97956
20092,7.75341
20093,5.39062
20097,7.79913
20098,7.5949
20099,5.14208
20100,7.6503
20101,4.76018
20102,6.83054
20103,5.01725
20106,8.35216
20108,4.56312
20110,6.35818
20111,9.97123
20112,6.89843
20113,7.37477
20115,6.61915
20116,6.04589
20118,6.6412
20119,6.64289
