Id,Hazard
24630,10.12482452
24631,10.41578388
24632,9.358240128
24637,7.160848618
24639,5.193464756
24643,9.11800766
24644,9.827466011
24645,6.897695065
24646,7.061262131
24648,11.036726
24649,7.604357719
24650,11.96703148
24652,8.099372864
24654,9.631925583
24657,8.80059433
24658,8.159426689
24660,6.130867004
24661,5.81107235
24665,20.87662697
24666,7.280379772
24667,7.10646534
24670,8.254079819
24671,5.378901005
24673,11.36912155
24675,7.112114906
24676,7.495919228
24677,7.722319126
24679,8.658122063
24681,8.871328354
24687,7.291702747
24688,5.639390945
24690,8.928394318
24691,6.352189064
24694,4.384036541
24696,10.27766991
24699,7.373317719
24700,6.955206871
24701,9.246953964
24702,4.727582932
24705,5.869952202
24710,8.0349226
24711,11.67168808
24712,9.936899185
24713,14.27482319
24714,4.873252392
24716,8.383130074
24721,5.298124313
24722,6.495284081
24724,10.80138779
24727,9.609947205
24728,6.262915611
24733,7.27517128
24734,13.9372282
24736,9.127595901
24737,7.521508217
24738,6.946574211
24739,7.126199245
24740,6.868985653
24741,5.510614395
24742,6.96696949
24745,16.48898506
24747,9.528690338
24748,10.6047039
24749,8.617555618
24751,7.53400135
24752,5.403097153
24756,6.59502697
24758,8.668714523
24759,9.757078171
24762,9.487047195
24765,7.40451479
24766,16.30434799
24768,5.50092411
24769,9.425206184
24772,7.569159508
24775,7.487153053
24776,7.636886597
24780,6.716704369
24781,6.223655224
24782,8.76001358
24783,8.871020317
24784,10.27431297
24787,9.01386261
24790,8.622993469
24792,6.21914196
24799,8.223493576
24801,9.239654541
24802,7.25056982
24803,12.52760792
24804,10.15413952
24806,7.388520241
24807,4.758833885
24809,5.729800224
24812,8.643673897
24817,7.813845634
24818,8.204236984
24819,5.389565468
24820,8.010824203
24821,8.014451027
24822,10.28804779
24824,11.97139931
24828,6.775114059
24831,6.706093788
24832,13.33410263
24837,5.700304508
24838,8.080524445
24839,8.357843399
24842,9.328047752
24845,6.701323986
24847,8.371900558
24848,8.181647301
24849,8.471176147
24851,8.976722717
24852,6.33741951
24853,11.67320442
24854,12.19683361
24860,11.05976295
24867,7.442645073
24868,11.22138977
24870,17.90643311
24871,8.438098907
24872,9.722446442
24873,5.788035393
24874,8.815910339
24875,10.19259262
24876,12.73418427
24878,8.309093475
24886,6.885106087
24887,4.042406082
24888,8.823547363
24890,8.001834869
24892,5.241033077
24894,9.941836357
24895,8.005134583
24896,6.937806129
24897,5.482114792
24898,6.741009712
24899,7.60597229
24900,5.960680962
24905,6.101548195
24906,8.067041397
24907,9.645004272
24908,9.866556168
24910,12.83987808
24911,6.385468483
24912,5.621999741
24913,9.315944672
24916,7.985804558
24917,7.8866148
24920,6.494520664
24924,5.769507408
24925,11.46836853
24926,5.987459183
24927,9.31407547
24928,7.18802166
24930,6.382586479
24931,9.544746399
24933,7.147342205
24935,5.366840363
24936,6.932096481
24941,9.503009796
24942,8.224784851
24943,6.864840508
24944,10.6449337
24946,7.397427559
24950,6.247580528
24951,9.610092163
24954,11.28338909
24955,6.547311306
24957,6.096007347
24960,5.75377512
24963,9.940290451
24964,6.580935478
24967,11.01573944
24968,6.303797245
24969,8.624773026
24972,5.476806641
24974,6.340150833
24975,9.835689545
24976,8.150555611
24978,6.592281342
24979,4.968450546
24980,8.926509857
24983,10.86823845
24987,6.22069025
24989,3.950428486
24991,5.906060219
24993,6.041901588
24996,8.213069916
24997,10.32845497
24999,10.18495178
25001,22.13923645
25003,6.466858864
25007,8.468200684
25010,6.32790947
25013,7.371441841
25014,5.730227947
25017,9.301535606
25018,8.102872849
25021,6.937394142
25022,7.259411335
25023,8.844007492
25025,8.808367729
25026,4.009170055
25029,5.327362061
25030,5.343632698
25031,7.211892605
25032,9.462215424
25033,6.173524857
25034,8.637354851
25035,13.67465591
25036,9.438077927
25038,11.50790787
25040,8.914081573
25043,7.195230007
25045,5.884072781
25047,6.366130829
25050,9.718050003
25051,5.452412128
25052,10.12655544
25055,9.289906502
25058,5.950153351
25059,6.479846001
25062,8.461252213
25063,8.205054283
25064,7.515306473
25065,8.153917313
25068,7.594851017
25070,8.430530548
25075,4.781756878
25079,6.786381722
25080,7.798203468
25082,9.674024582
25085,7.503190041
25087,9.211952209
25088,8.207306862
25090,3.976545811
25092,7.805423737
25093,8.179224014
25094,9.585515022
25096,8.671867371
25102,4.257202148
25103,6.274629116
25106,6.683772087
25108,7.751065254
25109,7.441483974
25110,11.79502106
25112,7.69832468
25114,4.575397968
25115,8.830733299
25118,8.384768486
25119,5.811473846
25120,6.110473633
25121,6.217246056
25122,6.115543365
25123,7.742763519
25124,8.494056702
25127,7.327029228
25132,9.744499207
25133,5.185554981
25139,7.878109932
25140,6.387640953
25142,11.79514313
25143,8.393375397
25145,5.912158489
25146,6.444086075
25149,5.169312477
25151,8.236629486
25152,11.06361198
25154,7.445500374
25156,10.05401802
25157,8.448425293
25158,9.601394653
25160,8.913267136
25162,8.334273338
25163,7.374254227
25164,6.67912674
25168,6.789683342
25169,8.113990784
25170,6.445700169
25171,4.940629005
25172,7.263735771
25173,8.404943466
25174,6.572499275
25175,9.585124016
25178,9.537488937
25180,9.389440537
25181,6.483956337
25182,10.38683319
25183,5.903347015
25185,9.379106522
25189,8.489536285
25197,7.27309227
25202,6.79624033
25204,10.04661655
25207,5.855302811
25209,11.70707321
25211,8.121040344
25214,5.60033989
25215,8.925821304
25216,8.588391304
25217,7.550112724
25218,7.570466995
25222,9.757972717
25227,5.966868401
25230,6.874671936
25232,7.83988905
25234,6.428991318
25237,9.38404274
25238,10.72340584
25240,8.175205231
25246,9.164813995
25247,12.94006538
25249,5.966771603
25258,10.23010921
25260,9.81710434
25262,4.757354736
25264,10.19051456
25265,9.045415878
25268,7.382107258
25270,8.328577995
25271,8.617265701
25276,6.475091934
25277,6.351570129
25281,9.41945076
25284,10.35731983
25285,5.339078903
25286,6.863260269
25287,11.38629436
25288,7.996850967
25290,8.415464401
25291,5.881206989
25293,10.60419083
25295,4.019596577
25296,8.334880829
25298,9.260976791
25299,7.125323296
25300,8.882660866
25303,10.50200081
25304,4.858996868
25305,10.61467934
25307,8.741840363
25308,6.812837601
25315,4.458469391
25323,4.728841782
25325,4.683695793
25326,12.82303047
25327,5.616054535
25329,10.4007864
25330,8.52456665
25334,5.512488365
25335,9.234983444
25336,6.890579224
25337,8.286895752
25339,10.36377621
25341,6.578751564
25342,6.998811245
25343,5.535137177
25344,11.24800491
25345,4.295539856
25346,8.325447083
25347,6.517952919
25349,6.761687279
25350,8.425918579
25353,12.12371254
25355,9.760709763
25356,7.584923744
25358,6.799543381
25360,10.96428394
25362,7.84852314
25364,5.319634914
25368,10.68193436
25370,6.378986835
25372,7.579031944
25373,9.42973423
25376,8.987140656
25377,8.132428169
25379,5.709516048
25380,9.704223633
25381,6.491943359
25382,4.137363434
25383,7.959596157
25387,9.455156326
25389,8.813549042
25392,6.863955975
25393,10.80628967
25401,5.736463547
25406,10.90327644
25410,10.31129742
25411,5.787157536
25412,10.75799179
25414,4.939186096
25415,7.490115166
25416,6.750256062
25419,8.932489395
25420,12.19746208
25421,5.594969749
25424,11.75525093
25426,4.502038002
25427,5.895979881
25428,5.745526314
25429,7.667561531
25431,7.900474548
25432,10.80647659
25433,9.973682404
25434,16.66473007
25435,13.00862312
25437,11.13821411
25441,8.85452652
25445,17.00504494
25448,9.725466728
25451,8.081271172
25452,5.639532566
25453,5.055913448
25454,9.055530548
25457,8.028594971
25458,8.84138298
25460,7.419886589
25462,8.530851364
25464,5.093168259
25468,10.95586014
25472,7.486766338
25473,6.105607986
25474,9.397880554
25476,10.73542786
25477,7.461121082
25478,5.457918167
25479,10.51439285
25481,5.895597935
25482,5.402617455
25484,8.779966354
25485,6.331415176
25491,7.779379368
25492,6.775540829
25493,7.914112091
25494,5.146837235
25496,6.599865913
25498,9.211896896
25501,9.636623383
25502,5.964047432
25504,9.144114494
25507,8.337593079
25508,5.319048882
25509,5.369008064
25510,5.522892952
25513,13.0881176
25515,5.288164139
25516,7.28957653
25521,9.248775482
25522,6.563721657
25524,4.598464489
25527,7.086056709
25531,5.259270668
25532,6.097191334
25535,3.917969465
25537,8.22832489
25538,7.56114769
25539,6.063202858
25541,3.622350693
25545,6.699509621
25548,6.025110245
25550,13.57455063
25554,13.21243477
25558,9.891429901
25561,11.00240326
25565,8.869738579
25566,7.566322327
25567,5.475199699
25568,10.62509918
25569,8.41567421
25571,13.31105995
25572,6.401684284
25574,4.672426224
25576,5.980218887
25578,5.465198994
25579,6.113729477
25580,10.54332352
25584,7.987207413
25587,5.083375931
25592,9.448589325
25593,8.344454765
25596,8.143438339
25597,9.864645004
25609,4.153972626
25612,8.091173172
25613,8.398933411
25614,9.757648468
25615,7.631358624
25616,10.7398262
25617,14.08042526
25620,5.014288902
25623,13.70881844
25626,5.507576942
25630,6.511572838
25631,4.303340435
25637,9.163919449
25638,10.63660812
25639,7.77126503
25640,8.209573746
25641,10.19848347
25642,8.825815201
25645,6.567746162
25646,10.05033493
25647,5.994370937
25648,10.83407974
25649,7.024353981
25650,10.39804268
25654,9.706338882
25655,12.70085335
25656,7.912636757
25657,8.233840942
25658,9.4896698
25660,7.599151134
25661,7.005709648
25664,8.453001022
25670,13.70626354
25672,7.461259842
25675,11.46773243
25676,8.389998436
25677,4.71824789
25680,8.991681099
25681,10.31505966
25685,8.497529984
25687,3.40130353
25690,9.770248413
25691,7.487465858
25692,10.58566666
25694,10.53885937
25697,7.349448204
25698,8.091524124
25701,8.31895256
25703,6.57130003
25707,18.00410271
25711,8.811295509
25713,10.99964905
25714,3.819004774
25715,9.143445969
25716,9.463223457
25717,6.149622917
25718,6.539805889
25720,7.941193104
25722,8.121566772
25724,5.658881187
25726,8.296082497
25727,7.668196678
25730,7.81090498
25734,6.494584084
25737,10.35849762
25740,10.32222748
25742,6.236540318
25748,5.895228863
25750,9.62366581
25752,3.122766733
25753,5.735506058
25754,8.697776794
25755,8.878893852
25757,8.433451653
25761,6.388011456
25765,7.020736694
25767,5.986394882
25770,6.417719841
25775,12.21788788
25776,6.727182388
25777,5.062168121
25778,5.418971062
25779,5.823607445
25784,9.34809494
25785,6.412018776
25786,7.22900486
25787,8.762296677
25788,6.385614395
25789,3.933895826
25790,6.939408302
25791,6.45273447
25796,11.73535252
25798,8.468341827
25801,10.06533051
25802,5.355584145
25804,6.436952591
25806,5.906451225
25808,8.539827347
25809,7.517528057
25810,7.273918152
25815,6.295461178
25818,8.002052307
25820,7.374694824
25821,8.084972382
25822,7.427649498
25825,9.316570282
25828,6.315301895
25829,9.564757347
25830,5.562084198
25833,8.483846664
25837,6.395987988
25839,11.65500832
25841,9.605743408
25842,10.47079182
25845,8.986840248
25847,11.3190403
25848,9.39153862
25850,10.57864761
25852,11.97214317
25856,5.281413078
25858,9.648328781
25859,8.034801483
25864,7.416200161
25865,5.744495392
25868,9.246555328
25873,6.737082481
25874,8.85798645
25877,10.21460629
25878,9.551620483
25879,18.49233246
25880,9.233280182
25883,7.576994896
25884,7.571538448
25885,6.708714485
25888,6.295305252
25890,8.629068375
25894,6.983365059
25896,10.06033897
25898,9.42294693
25902,8.737859726
25907,6.09663105
25910,9.773958206
25911,14.43536663
25912,8.461972237
25914,9.627616882
25915,8.146341324
25916,6.867194653
25917,5.802684784
25918,6.547532558
25919,9.170584679
25920,6.391568184
25924,9.206611633
25927,8.543964386
25929,5.236441612
25931,8.183208466
25935,9.360717773
25937,6.951014996
25938,7.41292429
25940,5.669035912
25943,6.107228279
25944,9.421396255
25950,5.498265743
25953,9.917921066
25954,8.869092941
25955,6.275372982
25958,7.74698925
25960,5.30287838
25961,7.881187439
25963,3.365944386
25966,6.834307671
25967,10.06174374
25968,8.491959572
25969,7.857089996
25971,10.16263199
25974,13.71466064
25975,6.654445648
25976,6.420622826
25980,7.791902542
25982,8.060077667
25983,7.152799606
25984,10.42883492
25987,5.003475189
25988,11.92696285
25989,6.11355114
25990,10.05937767
25991,9.117489815
25994,7.166793346
26000,11.95560074
26003,6.078257561
26006,6.494483948
26007,6.461502552
26008,5.029630184
26013,9.734134674
26021,10.7856226
26022,11.76828194
26023,6.768823624
26024,10.89108086
26026,6.177765846
26029,10.04057312
26030,6.412233353
26031,5.844568253
26033,7.894928455
26034,5.527348518
26036,6.355967045
26039,8.169600487
26040,7.640110016
26042,9.053732872
26044,8.273527145
26046,6.106170177
26047,6.191812992
26050,8.823973656
26052,11.97849464
26053,12.56198502
26054,6.320666313
26056,9.300331116
26060,8.890769959
26062,6.530086517
26065,14.0825901
26066,7.965898514
26067,4.059089184
26068,8.053160667
26070,10.20901299
26073,7.480415344
26075,8.255577087
26076,8.716363907
26077,8.773741722
26080,8.915937424
26083,9.697677612
26084,8.17824173
26085,7.465556622
26086,9.663406372
26087,14.90533638
26088,7.359686852
26089,5.417052269
26090,8.701029778
26091,6.522827148
26093,6.057661533
26094,9.360286713
26095,6.028784275
26096,6.790481567
26097,9.461381912
26099,8.708415985
26101,7.840928078
26103,7.352274418
26105,8.660937309
26108,8.382663727
26110,6.311448097
26112,7.121767044
26115,7.740822792
26116,8.971143723
26118,6.061478138
26120,9.329080582
26121,7.58834219
26122,6.050675869
26123,8.594070435
26124,6.427770615
26130,6.726809978
26131,5.685048103
26134,5.285322189
26136,8.661403656
26137,6.152657032
26138,7.629843712
26140,7.363464355
26141,4.69026804
26142,6.521635056
26148,7.025932789
26150,7.297390938
26151,24.33414459
26152,5.869885445
26153,7.923298836
26156,4.508872986
26160,5.878525257
26161,7.119695187
26162,9.12183857
26163,9.011991501
26165,9.401266098
26166,9.880016327
26172,9.936326981
26174,7.780975342
26176,5.348879337
26182,6.219819069
26186,7.720873833
26191,5.651697159
26192,8.477933884
26193,7.543389797
26195,7.996515274
26196,9.137189865
26197,5.028572559
26200,4.315875053
26201,6.889203072
26202,10.60746193
26204,8.03058815
26205,9.739267349
26206,6.457681656
26207,7.906610012
26211,6.450009346
26213,6.211042404
26216,7.048300743
26217,7.39218092
26218,11.73004341
26219,8.025496483
26225,10.27167797
26226,10.01405334
26228,7.971591949
26230,5.653159142
26234,9.524045944
26242,8.025488853
26245,8.969917297
26248,6.593354225
26253,6.684179783
26258,5.340691566
26259,8.211074829
26260,7.807149887
26261,6.686011314
26265,5.836970329
26266,9.725963593
26273,4.897818565
26274,7.648396969
26275,5.823702812
26279,8.064640999
26280,7.371203899
26283,8.20156002
26285,6.587168694
26288,6.056259632
26293,3.37228632
26294,12.0467186
26295,6.229928017
26303,8.330708504
26305,7.584579468
26309,10.58362484
26313,6.791812897
26315,9.099319458
26316,7.241740227
26317,8.598003387
26319,9.947584152
26322,13.44829941
26326,8.492810249
26328,4.499260426
26329,10.64448357
26330,8.439222336
26333,8.543236732
26335,6.824933052
26337,6.426630974
26338,7.628922939
26339,7.889245987
26340,11.56651306
26343,12.98329067
26344,6.674040318
26345,7.33868885
26346,19.31091118
26348,7.571032047
26349,7.4708004
26357,10.35317135
26358,8.229623795
26360,9.013497353
26361,5.64157486
26363,7.29310894
26364,14.77671623
26365,5.66057682
26367,8.156463623
26369,6.67295599
26370,6.879230022
26371,6.792955875
26372,6.901270866
26373,7.236595154
26375,6.447284698
26376,12.0200882
26377,13.08750629
26383,8.281023026
26388,4.453610897
26390,4.085592747
26392,4.584469318
26395,7.645157337
26399,5.105619431
26400,7.038246155
26402,7.485562325
26408,6.313429832
26410,9.988425255
26411,5.1835742
26413,7.940567493
26414,18.62178421
26415,4.563159943
26416,7.843626022
26418,5.829312325
26419,5.933172703
26421,4.220971584
26427,9.591123581
26428,9.564796448
26432,8.667351723
26437,5.320931911
26438,7.808915138
26440,13.0326786
26441,7.05235672
26443,11.13698864
26444,4.737517357
26446,8.181810379
26447,6.026607513
26448,11.1248951
26450,4.535651207
26451,8.258154869
26452,9.131967545
26454,10.52607155
26457,9.03116703
26458,5.916311741
26461,10.87912941
26462,7.128172874
26464,7.529711723
26465,6.392374516
26470,4.179592609
26471,9.985338211
26475,4.839475632
26478,7.840930939
26480,4.767873764
26481,19.42360306
26487,6.000198841
26488,9.499845505
26491,6.979002953
26493,7.375211716
26496,8.780700684
26497,9.784658432
26499,8.788730621
26500,10.62029457
26501,7.072727203
26504,4.156046391
26507,7.142922878
26509,5.957081318
26510,9.441417694
26513,9.624557495
26518,9.382787704
26520,7.247247696
26522,7.284863949
26523,6.718856812
26525,5.065007687
26526,7.509213448
26529,6.069374084
26530,10.58726501
26531,6.02303648
26533,5.689688206
26534,6.588356972
26537,4.402653694
26540,8.164753914
26542,16.40861702
26544,4.463784695
26545,5.672749519
26548,5.350093842
26550,7.425750256
26553,8.683440208
26555,7.850558281
26557,8.7983675
26558,10.98009491
26559,10.11371994
26560,8.729606628
26562,5.897766113
26564,13.55354118
26566,5.602528095
26568,4.228467941
26571,8.066473007
26575,4.320562363
26577,10.12251186
26579,7.030333042
26580,7.273458004
26581,13.89523888
26582,6.131495953
26583,6.00466156
26585,7.077608109
26586,4.258039474
26588,9.493942261
26590,14.18583202
26591,9.990660667
26594,6.368995667
26595,6.6936059
26597,10.55136299
26601,6.432109833
26603,6.665626049
26604,8.678337097
26607,10.40643311
26610,4.926825523
26611,12.28646183
26614,6.595154762
26617,8.576255798
26618,4.32941103
26619,5.802531242
26620,7.984747887
26622,8.4273386
26623,7.40225029
26624,5.612230301
26626,7.244240761
26627,6.999248505
26631,5.498484612
26632,5.918697357
26634,7.699605942
26635,6.483459473
26636,11.27491951
26637,5.372842789
26641,14.68904114
26642,9.659754753
26643,5.300380707
26644,5.969195366
26645,8.592197418
26646,9.155881882
26648,10.20349884
26651,6.023865223
26653,7.621604919
26654,14.51328278
26658,6.088224888
26659,6.364928722
26660,9.679540634
26662,7.063839912
26665,7.184980392
26666,7.382995605
26668,5.397873878
26676,8.770487785
26677,10.06491661
26678,7.750776768
26680,8.59432888
26681,6.558704853
26687,7.960347652
26690,6.136237144
26692,7.012347221
26694,8.519701004
26695,7.873228073
26696,7.219173908
26700,9.234067917
26701,8.421747208
26702,6.912390709
26703,4.657317162
26711,7.633072853
26712,7.020990849
26713,6.618645668
26715,10.3639698
26718,6.296093941
26722,5.706088066
26725,5.069237709
26726,4.395628452
26732,8.538253784
26734,3.709598303
26735,9.072864532
26736,10.52004814
26739,9.845392227
26741,7.864508629
26743,11.62992287
26744,4.288352966
26750,4.089592934
26751,10.31242657
26753,8.075106621
26755,4.951160908
26756,21.0200634
26757,4.593675137
26759,6.708611488
26763,8.911475182
26766,7.152056217
26768,7.786813736
26769,12.4673481
26772,6.432484627
26773,10.19305229
26779,4.095087051
26782,7.182026863
26784,7.473108292
26787,7.537344933
26788,9.655241013
26790,7.493044376
26791,8.02950573
26792,6.983025074
26793,7.102172852
26794,9.097104073
26799,6.376126766
26800,11.63912678
26802,5.359274387
26803,6.464573383
26804,9.274045944
26806,5.964963913
26807,6.860304832
26811,6.39038372
26812,9.200748444
26813,13.50168991
26816,9.798488617
26817,19.37672043
26818,4.873588085
26819,14.41874695
26822,9.705911636
26823,17.07197762
26824,7.083519459
26826,13.97296047
26828,9.714931488
26829,8.997073174
26831,9.936021805
26832,6.113431931
26839,6.583654404
26840,5.333490372
26841,10.75841904
26844,11.0905571
26846,7.263708115
26848,8.273877144
26850,5.844553947
26851,7.402984619
26852,5.036833763
26853,3.324463367
26854,8.852041245
26856,8.119548798
26860,9.164850235
26861,4.939509392
26862,11.68701172
26863,6.841581345
26866,8.456582069
26867,3.848044634
26868,6.985713959
26869,6.317850113
26870,7.120800972
26872,7.192558289
26873,7.774154186
26876,4.829503059
26877,7.324411392
26880,5.037013054
26883,5.205458641
26884,8.90246582
26885,5.818477631
26888,8.445823669
26892,10.66849709
26893,10.10972595
26895,8.285087585
26896,6.748149872
26899,9.81187439
26901,10.92989159
26904,9.837755203
26906,11.5494051
26907,7.38366127
26911,8.628845215
26912,10.91542625
26913,9.43639183
26922,7.243910789
26923,5.025589466
26925,7.716374397
26927,8.498500824
26928,8.007638931
26929,8.323386192
26930,4.996081352
26931,4.77755022
26932,9.497549057
26933,16.58813858
26937,9.180994034
26942,4.512507439
26944,7.011222363
26945,8.36063385
26946,5.34739399
26947,6.569272041
26948,5.513661385
26949,8.617861748
26950,6.033607006
26951,7.882432938
26956,5.840783119
26958,3.924516678
26959,9.059585571
26960,7.511372566
26964,7.25188446
26970,7.2607131
26971,8.497190475
26972,7.84044838
26973,5.635614395
26974,10.41653156
26976,7.346006393
26977,7.392059326
26979,13.95255661
26981,6.916475296
26982,5.394330025
26985,8.272931099
26986,10.03663826
26987,7.690971375
26996,10.72168255
26997,12.50561714
27001,8.87254715
27003,7.556164742
27004,7.505257607
27005,5.253434181
27007,4.633737564
27008,5.776185036
27010,8.767442703
27011,9.925969124
27013,5.034431934
27015,6.061666489
27016,6.359906197
27017,7.047091961
27019,6.776211739
27020,8.332845688
27021,7.905881882
27027,7.943058014
27031,6.286831856
27037,5.088795185
27038,7.257507324
27040,4.952832222
27042,6.075000763
27044,7.271092415
27051,9.117319107
27052,10.31007385
27053,5.004475594
27055,10.1372261
27058,6.395171165
27059,3.745889902
27060,7.986176491
27061,9.597845078
27062,7.759102821
27067,7.043506622
27072,5.347933769
27073,8.214841843
27079,9.713411331
27083,6.429773331
27085,6.015268326
27086,6.047641277
27088,5.200344563
27091,6.714448929
27092,7.400950432
27093,12.06805611
27094,13.33175087
27097,8.01391983
27099,8.29445076
27100,4.630803108
27102,7.23684597
27107,6.271918297
27108,6.957631111
27109,11.00174046
27111,5.447066307
27112,7.032561302
27114,12.14288712
27119,10.8046875
27121,11.20776463
27122,7.438239098
27124,8.20070076
27130,7.688508034
27133,10.52283001
27134,4.571396828
27135,6.603170395
27136,4.818240643
27137,8.39708519
27139,10.17627907
27141,5.504512787
27142,11.10728264
27144,5.204141617
27147,13.28367138
27148,8.804823875
27149,5.379198551
27150,5.997254372
27151,6.566142082
27154,7.718564987
27158,5.118309021
27159,7.393500805
27161,8.989501953
27162,8.028794289
27164,8.212803841
27167,8.839740753
27168,7.71146059
27174,8.996890068
27176,7.342850685
27178,8.029826164
27181,6.431969166
27183,5.198050976
27188,6.921452522
27190,3.826418877
27192,5.838773727
27193,8.228542328
27194,6.727581978
27199,6.260046959
27201,7.194068909
27203,8.173231125
27204,9.411411285
27208,12.12184143
27210,6.267696381
27212,7.148603439
27214,6.576387405
27215,7.850908279
27217,5.872336388
27221,6.027283669
27225,10.09840202
27227,7.608998775
27233,8.420261383
27234,5.016792774
27236,8.979562759
27238,25.61621284
27239,9.490610123
27244,7.496387482
27245,5.380307198
27246,14.11465454
27254,6.505494595
27255,7.898854256
27256,5.110893726
27260,9.165060997
27261,7.919923306
27262,6.943786621
27264,8.509073257
27265,7.914676666
27266,21.3510437
27268,7.780268192
27269,15.23951149
27270,7.893579483
27271,7.42696476
27272,6.54886055
27276,9.768230438
27277,10.09907722
27280,9.146690369
27281,9.839950562
27283,8.46241951
27284,9.742215157
27285,12.37613201
27286,4.981464386
27291,7.66875267
27292,6.004410744
27294,6.944081783
27298,6.250826359
27302,6.019590378
27303,4.730538368
27304,7.123616219
27305,5.229081154
27306,12.54861069
27309,6.965386391
27310,5.851000786
27311,9.541508675
27312,6.022078037
27315,8.863472939
27316,8.808045387
27318,6.972167969
27319,6.335109234
27320,7.153727531
27321,6.470596313
27322,10.82927513
27323,10.2000494
27325,6.862215519
27326,9.563070297
27327,7.393240929
27328,8.646584511
27332,6.988575935
27333,7.384383678
27334,8.499641418
27336,9.199989319
27338,7.930057526
27339,11.58569908
27340,9.766612053
27344,8.195075035
27349,7.543884754
27354,12.52997971
27358,10.58066463
27359,8.910305023
27362,9.633687973
27364,8.274474144
27365,8.354986191
27367,5.080590248
27368,5.007416248
27369,9.113567352
27370,4.782469749
27371,10.64722061
27372,6.309247017
27373,9.573877335
27374,6.388266563
27376,5.23690176
27379,6.613791943
27380,6.353919983
27381,8.814863205
27382,6.562265873
27383,8.704351425
27384,8.283881187
27385,5.991423607
27386,8.401245117
27388,6.439419746
27391,8.48718071
27392,8.361717224
27393,9.165996552
27394,7.80300808
27395,6.136492252
27396,7.892985344
27397,9.087854385
27398,7.238652229
27401,7.751605988
27403,5.899828911
27404,6.55199337
27406,12.84300804
27409,7.380666256
27410,7.743751526
27411,5.770359993
27412,6.867866993
27415,6.179810047
27417,6.507297516
27418,7.620457649
27420,6.902939796
27423,6.129268646
27425,10.56139183
27428,8.85575676
27429,7.951653481
27431,4.971329689
27432,7.572054863
27435,7.749109745
27436,9.299165726
27437,6.884115696
27444,5.374297619
27448,7.001651764
27450,7.907003403
27452,7.218073845
27454,6.902161598
27458,8.331882477
27461,7.516727448
27463,9.325555801
27468,12.4682827
27472,5.40338707
27473,12.61598778
27474,9.632562637
27475,9.001991272
27476,8.602565765
27479,8.209255219
27480,8.401723862
27483,6.123958588
27484,8.732877731
27485,10.1203537
27486,10.28752232
27490,7.459125519
27491,9.380371094
27493,5.714927197
27496,5.773441315
27498,4.625513077
27502,12.72411346
27503,7.866313934
27505,9.579725266
27507,9.962495804
27508,5.295001984
27509,5.623475075
27510,8.106110573
27512,9.418851852
27518,6.708262444
27519,7.199621201
27520,6.661120892
27522,11.77767277
27523,9.793938637
27524,9.312639236
27525,6.285352707
27526,9.104420662
27527,7.281705379
27531,8.262253761
27537,6.258878708
27538,5.781241417
27542,9.071130753
27547,14.24716759
27548,8.091694832
27551,7.597055435
27552,8.401046753
27553,9.097233772
27554,5.242789745
27555,9.215853691
27560,4.913841248
27563,7.952859879
27567,12.15659618
27568,6.261657238
27569,5.842882156
27570,6.705160141
27573,8.300684929
27574,7.90486908
27576,6.484422684
27581,6.773646355
27582,9.158201218
27586,8.826374054
27587,12.79611588
27590,5.594333172
27593,13.16117477
27594,5.47557354
27599,8.433643341
27604,6.657505035
27605,10.04417515
27613,7.334414482
27616,6.946761131
27621,9.611215591
27622,5.947739124
27624,7.636219025
27625,6.623387337
27626,6.447724819
27632,5.070906639
27635,8.089673042
27636,10.78712463
27637,11.54824638
27638,10.11155987
27639,12.45012951
27642,5.540573597
27643,8.799515724
27644,8.160143852
27645,8.843935966
27646,8.182588577
27647,5.79156208
27649,6.706352234
27650,8.5670681
27651,7.374997139
27652,8.597789764
27655,10.66732693
27656,10.11441994
27658,8.036178589
27660,8.409946442
27661,7.189469337
27662,7.973907471
27671,5.470200539
27674,10.07211113
27678,7.202599525
27681,9.692497253
27682,7.60754776
27687,6.409535408
27691,8.580833435
27692,11.19396591
27695,7.108032227
27704,11.42046165
27707,7.534664631
27711,7.381689072
27714,8.468290329
27715,9.190727234
27716,7.197388649
27717,8.247486115
27720,8.917957306
27722,8.971658707
27723,7.058632851
27725,6.855038166
27728,10.83843231
27730,7.93295002
27732,6.141893387
27735,6.449093819
27736,7.477653027
27737,6.060477257
27738,10.08707809
27740,7.134585857
27741,7.761362076
27747,7.733160019
27749,8.569250107
27751,9.371953964
27752,11.39393997
27753,8.288701057
27757,8.773298264
27758,5.939669132
27759,9.976689339
27760,7.340492249
27762,10.31210613
27765,7.387497902
27766,6.253517151
27768,10.27673244
27769,4.090220451
27771,9.541109085
27776,10.87922382
27779,7.764548779
27780,8.515703201
27781,11.16568565
27782,7.036454678
27785,8.692369461
27786,8.602706909
27790,7.781898499
27793,5.586707115
27794,5.016130447
27795,5.715058327
27796,6.714538097
27798,10.57058811
27799,11.22104073
27802,9.555192947
27803,8.980537415
27804,9.65807724
27806,10.7486515
27807,6.001793385
27810,6.369425774
27812,6.530520439
27814,8.435464859
27818,7.664312363
27819,7.988415718
27821,12.51395512
27823,8.651035309
27825,10.73348713
27826,8.135036469
27827,5.95066452
27828,5.75756073
27829,11.77852631
27832,6.720559597
27836,6.698163033
27838,11.12901211
27839,6.101651192
27841,11.8045578
27844,7.448029518
