"Id","Hazard"
12344,4.98783
12348,5.235
12351,3.74333
12352,7.28933
12353,4.88167
12355,4.27367
12356,3.849
12357,3.53017
12358,3.48867
12359,5.708
12360,6.22833
12361,3.791
12363,5.51317
12364,4.95867
12365,3.96617
12367,2.7465
12371,4.3405
12373,3.57467
12374,2.13917
12376,3.778
12377,4.63983
12378,4.95583
12379,4.39467
12380,3.71333
12381,3.38183
12387,3.03933
12388,5.84733
12389,2.62933
12390,4.113
12392,4.86833
12393,3.46033
12398,6.6375
12400,2.09233
12401,5.42633
12402,4.3445
12403,7.06733
12407,4.4665
12411,4.2715
12412,6.038
12413,3.68233
12415,5.77533
12420,4.0005
12421,3.01817
12422,3.20117
12423,3.15517
12424,3.7145
12426,4.278
12427,4.76983
12430,4.1345
12431,3.14883
12432,3.64467
12433,5.39683
12438,4.98267
12439,3.30817
12445,3.81483
12446,2.257
12448,3.48433
12450,3.05833
12451,3.04367
12455,3.91
12458,3.0545
12459,3.3835
12460,5.86467
12463,3.62267
12464,2.39717
12465,5.0105
12467,4.139
12468,5.0775
12469,3.1625
12470,3.37533
12472,4.2145
12474,4.54383
12475,3.90683
12481,4.24283
12482,5.502
12486,2.08233
12487,3.8755
12489,4.10467
12491,4.83767
12496,2.91033
12500,5.23133
12501,3.87667
12502,3.71733
12505,2.98583
12506,4.32967
12507,2.532
12508,8.08933
12509,4.1315
12511,6.21583
12516,4.29533
12518,12.1343
12521,4.852
12524,2.803
12527,3.42283
12528,4.1005
12529,3.69767
12532,4.4155
12534,3.30217
12535,4.66583
12536,2.82683
12539,4.20317
12541,6.74383
12542,3.21033
12543,5.5715
12545,5.58083
12546,6.438
12547,2.7175
12548,5.33417
12549,5.30667
12550,4.14583
12553,4.241
12557,4.6875
12561,3.61417
12562,3.68967
12564,3.17333
12565,4.93283
12566,4.82167
12568,2.692
12569,2.53733
12570,4.90383
12574,3.88567
12578,4.57717
12579,3.163
12583,3.66767
12584,5.24367
12586,3.96283
12588,6.68067
12590,5.64233
12593,5.25867
12595,3.24783
12596,5.84217
12597,3.72767
12599,3.23467
12600,3.79383
12602,8.50317
12604,3.53967
12607,4.2555
12609,4.53617
12611,4.85617
12616,4.84417
12617,3.86517
12618,4.98083
12619,5.716
12621,3.71183
12623,3.29983
12624,3.12417
12625,4.74067
12627,2.31233
12628,4.2915
12631,6.30667
12633,5.5125
12638,4.42333
12640,4.8785
12644,3.15033
12647,5.72467
12648,5.277
12649,3.00517
12651,4.92167
12653,4.15267
12654,4.1765
12656,3.00833
12662,4.21583
12664,5.07233
12667,4.48967
12668,2.92783
12669,3.40767
12672,3.6785
12673,5.24133
12676,5.381
12677,3.37317
12678,5.43517
12679,5.52767
12680,5.70717
12681,2.99833
12682,3.21733
12684,3.3955
12686,4.20167
12689,3.117
12690,9.56967
12691,6.98383
12693,4.616
12696,4.04933
12699,6.1855
12703,6.63467
12705,2.81583
12706,3.82133
12718,5.98083
12719,4.8495
12720,2.75667
12723,3.81183
12724,3.967
12725,3.64283
12727,4.501
12728,3.953
12732,3.6945
12734,3.5505
12735,3.9795
12736,3.7015
12737,6.7665
12738,4.89183
12739,4.26167
12741,3.7155
12744,5.121
12746,4.24933
12747,3.94433
12748,5.13967
12751,3.99667
12752,4.28667
12753,10.8743
12755,8.7335
12756,1.54667
12758,4.6045
12759,5.06483
12762,6.60717
12763,4.51983
12764,3.83483
12766,2.923
12769,5.4285
12770,4.26433
12771,6.04367
12772,3.789
12773,3.57517
12776,2.674
12777,4.28383
12780,7.52567
12783,3.98367
12785,3.37017
12787,2.50333
12788,4.23667
12793,3.0865
12794,3.66417
12796,4.48017
12797,6.38867
12798,4.517
12799,3.532
12801,3.89417
12804,3.35283
12808,3.69917
12809,4.504
12811,2.58567
12812,3.80383
12814,5.853
12816,4.544
12818,3.579
12819,4.83833
12820,3.10633
12821,3.4675
12823,3.913
12825,4.45167
12826,3.74833
12828,3.38367
12829,3.18817
12830,3.75617
12835,2.4555
12836,5.14267
12837,3.79767
12841,4.9395
12842,3.2725
12844,3.27933
12846,3.9935
12854,5.37567
12855,3.60933
12857,8.3945
12860,4.3855
12862,4.30717
12864,3.86983
12865,4.7365
12868,2.73617
12872,4.15233
12875,4.0115
12877,5.26717
12878,3.65967
12880,5.66467
12882,4.63417
12883,4.70383
12885,4.58317
12886,6.6035
12887,3.605
12888,4.9435
12889,4.94533
12890,3.57467
12893,2.82417
12895,4.897
12897,2.51583
12898,2.80983
12901,3.3455
12902,10.5712
12903,4.101
12904,4.8465
12907,6.643
12909,4.61083
12913,3.25233
12914,2.91333
12917,7.60067
12918,4.48967
12920,3.5855
12921,3.80433
12922,2.25267
12923,3.29733
12924,2.811
12926,4.7265
12927,5.37483
12928,4.68117
12931,3.9365
12935,3.69817
12940,5.05333
12941,5.1755
12943,3.64533
12944,5.77933
12946,3.90667
12954,5.639
12956,5.54667
12958,3.77867
12962,4.78933
12963,4.44833
12965,6.2925
12966,3.62483
12967,5.7065
12968,6.04583
12972,4.20567
12973,5.97583
12975,2.84233
12978,4.16817
12980,4.51383
12981,3.33283
12982,3.25867
12985,3.19367
12987,2.99933
12988,3.43883
12989,2.54483
12991,4.66367
12992,3.62733
12993,2.98833
12994,4.09817
12995,3.67333
12996,3.92383
12999,3.02367
13004,4.04683
13006,4.255
13007,5.40583
13008,3.82683
13010,2.56933
13011,4.40633
13012,4.8345
13014,1.9495
13015,3.7895
13018,4.043
13020,3.92017
13022,4.95683
13025,3.56517
13026,2.26733
13027,5.38817
13032,4.77133
13033,5.4155
13035,5.33717
13036,3.73833
13037,3.22317
13038,2.798
13040,3.5105
13041,3.65433
13042,4.0595
13044,4.14517
13045,5.2435
13047,3.63283
13048,3.58733
13049,3.43133
13051,5.32817
13052,3.40667
13053,3.7105
13056,3.8445
13061,3.481
13064,2.479
13067,3.50367
13068,5.0575
13069,5.53033
13070,3.29483
13071,2.01867
13072,5.522
13074,4.86533
13077,2.561
13078,4.17117
13080,3.32283
13082,3.98133
13085,5.6425
13088,3.39067
13089,2.01383
13090,3.4385
13091,3.10217
13093,3.59933
13097,4.69283
13098,4.6655
13100,3.59717
13101,5.29667
13103,4.19917
13105,4.64117
13108,3.49617
13109,6.83267
13110,6.15567
13113,6.66567
13114,6.38
13116,4.68617
13126,4.35717
13127,4.21167
13128,3.475
13129,4.89233
13130,3.00483
13131,5.55333
13133,5.29417
13134,2.12617
13135,3.62567
13137,1.829
13143,3.89283
13144,1.882
13146,4.00117
13147,2.44967
13149,4.075
13150,5.58067
13151,2.918
13155,3.31767
13156,3.42267
13159,5.646
13163,1.9595
13166,5.5835
13167,4.414
13169,2.28133
13173,6.09017
13174,5.1335
13175,3.25933
13176,3.77317
13177,5.96883
13178,2.245
13179,3.95267
13180,4.5995
13181,3.00333
13183,3.05017
13184,3.92417
13185,6.57117
13187,3.64933
13191,2.92317
13194,3.80017
13200,2.54117
13201,2.48417
13202,4.60783
13203,4.497
13204,3.85417
13205,4.17217
13209,4.77667
13213,3.17267
13215,5.728
13217,5.76017
13222,3.83467
13225,2.91483
13226,3.5095
13228,5.53
13229,3.67467
13230,3.97917
13232,4.09067
13233,4.0395
13234,4.35117
13238,6.64
13239,3.61817
13240,7.737
13241,3.83417
13242,3.52733
13247,5.5655
13248,3.18717
13250,4.527
13252,9.87067
13253,5.48417
13254,5.84967
13255,4.16233
13256,4.32167
13257,4.45433
13258,2.66683
13259,2.64417
13261,3.50533
13262,4.05233
13263,4.19867
13264,2.96333
13265,5.8095
13266,3.81983
13267,5.4285
13268,9.52317
13272,5.75483
13273,5.234
13275,5.71233
13277,2.783
13278,3.49483
13279,4.495
13283,3.50067
13285,4.50183
13286,7.2215
13287,5.65883
13288,7.92533
13289,5.293
13291,3.37683
13295,3.87967
13297,4.83467
13298,4.44783
13299,5.471
13300,3.41367
13302,3.94533
13303,3.46867
13307,6.8025
13308,4.525
13310,4.40883
13313,3.86917
13314,2.60633
13315,3.5485
13316,3.41283
13319,3.553
13320,4.70817
13322,3.25833
13326,5.4345
13327,4.60833
13328,2.81183
13330,3.315
13331,3.05233
13334,4.30383
13335,3.46533
13337,2.30383
13339,2.901
13340,3.01867
13342,3.97417
13345,8.65817
13347,4.24417
13349,3.6905
13350,6.4515
13352,3.31167
13358,12.665
13359,5.86833
13360,3.08917
13363,2.95517
13364,3.26967
13365,5.9305
13366,4.15883
13367,3.88
13368,2.60517
13369,4.42233
13371,3.62317
13372,3.34717
13373,3.00017
13374,6.2575
13375,4.8725
13378,4.9435
13382,5.64467
13384,4.434
13385,3.48567
13386,3.26917
13387,2.91917
13390,4.1485
13391,3.05267
13395,3.34767
13396,4.525
13398,2.29433
13404,2.13567
13405,4.587
13406,9.6405
13409,3.505
13410,4.03233
13413,3.44783
13420,3.24983
13421,2.67633
13422,3.39917
13424,4.12433
13425,3.91817
13426,2.88417
13428,5.28617
13435,3.25783
13438,3.6135
13439,3.82433
13441,3.00617
13443,3.45467
13445,6.7455
13447,2.84417
13453,2.646
13454,4.49233
13455,4.35433
13458,4.02467
13461,6.07483
13463,4.42483
13467,3.52833
13472,2.882
13474,4.95933
13477,5.026
13480,5.54233
13481,8.25583
13485,6.0645
13486,3.86783
13489,4.19867
13493,4.73767
13494,5.413
13496,4.208
13498,4.29633
13499,3.83033
13502,4.44267
13503,2.6055
13505,5.63567
13506,2.97467
13507,4.06667
13509,3.96967
13513,3.82783
13515,3.13867
13516,4.51433
13518,4.1165
13522,9.52217
13524,7.7595
13526,4.31483
13529,5.03333
13530,3.97733
13532,1.968
13533,6.7205
13534,2.9115
13535,3.91533
13536,2.8715
13537,4.94583
13538,4.09617
13539,5.32067
13540,4.85433
13542,2.124
13543,4.66767
13546,5.32617
13548,3.51467
13549,2.05267
13550,2.46983
13552,6.06983
13555,4.35917
13556,4.44967
13557,4.36767
13558,4.247
13560,2.6795
13561,3.995
13565,3.21367
13568,4.19133
13570,4.32117
13573,3.05933
13575,2.63933
13577,4.975
13578,2.647
13579,3.4525
13580,3.46917
13584,3.10267
13585,5.00933
13592,2.62533
13593,3.62417
13594,2.47717
13595,3.9525
13597,4.56867
13600,4.88367
13601,6.52383
13602,3.46133
13605,3.95733
13608,11.4392
13609,4.2755
13610,4.701
13611,3.27267
13614,4.5925
13615,5.7555
13616,6.8455
13617,6.8725
13619,3.63933
13620,5.02133
13621,4.35967
13623,2.91717
13626,3.06783
13629,4.87867
13630,4.63617
13633,3.5995
13636,3.67217
13641,2.95633
13643,5.432
13646,3.74583
13647,4.31
13648,6.31067
13652,3.3725
13653,4.00767
13654,4.58383
13655,5.54817
13657,3.288
13659,4.09217
13661,4.91717
13664,2.9425
13665,4.0885
13666,2.4855
13670,4.69
13671,3.79133
13672,3.82567
13673,3.34267
13674,3.82617
13675,3.114
13677,2.926
13678,2.7555
13680,2.60867
13682,4.20167
13685,4.51383
13691,4.689
13693,4.05
13696,3.55167
13698,4.8395
13699,5.55367
13700,5.76433
13702,4.95633
13703,3.44483
13704,4.51533
13706,2.55
13708,2.95817
13710,4.17317
13712,5.0415
13714,4.84783
13719,5.90967
13720,3.97583
13725,5.1245
13728,3.62933
13729,4.05883
13730,3.55217
13731,3.64067
13734,6.7125
13736,4.6605
13737,3.15317
13739,3.401
13741,4.14283
13742,3.1365
13743,3.32483
13745,3.68067
13747,4.03233
13748,4.50833
13752,3.01633
13753,7.22
13754,3.5035
13755,5.599
13756,3.53217
13761,5.13583
13762,2.76117
13764,1.95083
13766,4.097
13767,3.86367
13768,3.681
13769,2.89433
13771,3.948
13772,3.89417
13773,3.8575
13774,6.48267
13775,2.828
13777,2.96967
13778,4.42733
13779,4.60567
13780,2.07867
13781,3.7545
13787,2.22633
13788,4.1605
13791,4.2525
13794,3.69617
13797,4.627
13798,4.4955
13799,4.79317
13801,2.79517
13802,2.097
13803,3.8695
13804,7.0345
13805,5.43767
13806,3.57333
13810,3.143
13812,3.95183
13814,2.91017
13816,3.50067
13817,3.96433
13818,3.55183
13820,4.34567
13821,3.05783
13823,3.9365
13824,3.97717
13826,2.96983
13828,4.10167
13829,4.97933
13832,4.73483
13833,4.44933
13836,10.4518
13837,3.32533
13839,3.34017
13841,3.71567
13843,4.02117
13847,3.1885
13848,3.41667
13851,5.25433
13852,3.641
13853,3.7775
13854,4.56933
13856,3.8665
13857,3.7755
13859,4.3675
13860,4.90517
13862,5.74383
13863,3.03333
13864,3.10167
13865,3.23683
13866,3.09867
13868,3.15383
13869,3.7985
13870,4.99617
13871,5.65117
13874,4.73517
13875,3.44
13876,3.94967
13877,3.6735
13878,5.79167
13879,3.115
13882,6.51483
13883,3.585
13884,3.40167
13886,4.008
13888,4.18533
13892,3.706
13895,3.556
13896,3.10617
13897,4.35833
13898,7.68017
13900,3.57617
13904,3.05817
13905,4.17
13910,3.547
13911,5.21317
13912,2.95667
13915,4.20167
13917,5.07217
13919,2.61967
13920,4.46433
13921,2.09467
13922,5.09983
13925,3.3165
13930,3.1765
13932,4.79683
13933,2.2645
13934,4.62083
13936,2.7265
13937,5.42183
13939,3.42933
13940,2.62433
13942,3.3675
13947,6.00067
13948,3.14033
13949,3.6385
13950,3.463
13951,3.68
13953,3.13267
13955,3.70783
13957,3.175
13958,2.11617
13960,4.9695
13965,3.80867
13966,3.646
13969,5.33317
13971,4.91567
13972,3.11033
13973,2.84983
13974,5.2865
13975,7.56733
13976,4.304
13978,4.34817
13980,5.1765
13982,3.4345
13983,4.631
13984,4.0755
13985,7.97883
13988,3.99983
13989,3.28167
13990,4.42333
13991,3.8925
13992,2.66617
13993,6.7675
13995,4.98317
13999,4.90067
14002,2.60217
14003,4.6685
14005,3.8965
14006,4.62433
14007,5.24083
14008,7.4475
14010,4.32
14012,3.8375
14013,3.1015
14014,3.558
14015,3.93283
14016,2.53783
14018,5.64967
14032,4.9675
14040,3.67533
14043,4.69383
14044,5.409
14045,4.5455
14046,3.55767
14048,3.998
14049,3.4315
14050,2.83533
14052,4.37883
14055,2.37633
14056,3.6165
14057,3.11717
14059,3.30733
14061,4.10517
14062,7.58433
14066,3.2355
14067,3.85483
14068,3.88083
14069,3.029
14071,4.83783
14075,2.49783
14077,6.42883
14079,2.44567
14084,5.44633
14086,2.84683
14087,3.70983
14089,4.17667
14090,4.56967
14091,4.926
14093,4.47483
14098,5.761
14108,4.77633
14109,3.38883
14110,4.51217
14111,4.74317
14113,3.53967
14114,2.888
14115,5.2505
14117,3.76567
14118,8.18367
14119,4.3205
14120,4.36533
14122,2.84017
14123,3.45283
14127,2.6445
14129,3.8425
14130,3.26733
14132,2.85417
14133,4.6655
14134,4.42317
14135,4.68717
14142,4.752
14145,7.374
14146,2.7725
14148,3.0315
14149,5.912
14150,5.62817
14151,3.494
14152,3.53217
14154,4.00317
14155,3.56733
14156,4.40983
14159,3.35683
14163,2.11833
14165,4.23517
14166,5.392
14168,4.06983
14169,4.05267
14170,2.88967
14171,7.63667
14173,4.19167
14177,4.30517
14178,4.645
14180,5.079
14181,7.004
14183,3.3985
14185,4.17083
14189,3.32117
14190,2.92417
14191,5.76317
14192,6.773
14193,4.05267
14196,4.173
14198,4.43067
14201,3.20417
14202,4.66233
14204,4.1885
14206,4.65067
14209,3.84183
14211,3.6615
14215,3.0215
14216,2.81117
14220,4.731
14221,2.99983
14226,2.22817
14229,3.98667
14232,5.0225
14234,3.356
14240,3.68617
14241,2.62033
14245,3.55517
14247,6.1245
14248,3.20917
14251,3.71217
14252,2.86433
14253,4.77417
14255,4.37283
14256,7.23417
14257,5.5865
14259,4.912
14260,4.42417
14262,2.8765
14268,3.71183
14269,3.99967
14270,3.84833
14271,3.9385
14275,4.37267
14278,2.80183
14280,4.04483
14281,6.6465
14284,6.07517
14286,5.48267
14287,2.31317
14288,5.52583
14290,8.631
14291,4.11533
14294,8.27417
14296,2.43217
14298,3.38533
14299,3.41617
14300,3.96283
14301,5.67517
14302,2.526
14304,4.83183
14307,4.57817
14309,3.3295
14310,4.5115
14314,3.3475
14315,4.71767
14316,3.24517
14322,4.06917
14323,4.04517
14324,2.91867
14325,5.89333
14326,5.8905
14329,4.87717
14332,4.498
14334,3.16433
14336,1.80867
14337,2.59217
14339,2.7345
14342,4.68333
14344,3.37983
14346,3.52167
14348,2.8735
14351,3.11283
14352,4.11967
14353,3.5855
14356,6.049
14360,3.79117
14361,1.56667
14364,3.27383
14365,3.72767
14366,3.96683
14367,3.06483
14370,2.84667
14371,4.32417
14374,5.3305
14377,4.66233
14378,3.01933
14380,5.004
14381,4.13417
14384,3.07267
14386,5.91633
14393,4.79467
14398,2.5625
14401,2.81367
14407,4.03133
14408,4.66333
14410,4.34233
14413,4.64717
14418,5.4215
14419,2.49283
14422,3.276
14426,3.52467
14427,5.8825
14428,3.5035
14435,5.316
14438,4.64083
14440,4.40617
14441,4.01417
14445,4.569
14446,4.14433
14448,4.25083
14449,4.60183
14450,3.6045
14451,3.4315
14455,2.95783
14456,3.93533
14461,3.10483
14462,3.21033
14463,4.50567
14464,4.66267
14466,2.1855
14474,4.11917
14475,4.84217
14476,3.1805
14478,9.20467
14479,2.97717
14480,3.53433
14483,5.84133
14485,2.9815
14486,3.862
14487,5.1155
14488,2.98483
14489,5.05633
14490,4.3
14493,3.77783
14495,2.75217
14498,3.90567
14499,7.3005
14503,3.284
14505,3.32233
14507,3.84433
14511,3.88867
14513,3.51217
14514,4.79367
14517,3.674
14519,4.01883
14520,5.43783
14521,4.12583
14525,2.74533
14527,4.18383
14528,4.13933
14529,5.18517
14535,3.4875
14537,4.87967
14540,5.19717
14542,3.20833
14544,5.5695
14545,3.94
14547,4.59767
14550,4.19733
14553,2.59167
14554,3.2785
14555,2.223
14562,3.76017
14565,3.7695
14566,4.0745
14571,5.09433
14572,4.3495
14573,4.57983
14585,4.486
14587,4.95333
14589,4.64783
14591,2.7265
14592,5.62383
14593,3.51533
14594,3.646
14595,3.30633
14598,8.3185
14602,2.1595
14610,3.69817
14611,4.07517
14612,3.11733
14614,5.06267
14619,4.50867
14620,2.78433
14621,3.14633
14624,2.9495
14625,2.85433
14626,3.99667
14627,5.6615
14629,4.552
14630,5.16983
14635,3.28767
14636,2.62683
14638,2.98883
14639,4.36283
14641,4.47417
14642,2.6435
14644,3.99083
14646,5.5805
14648,1.98067
14651,2.60767
14652,5.3985
14655,9.8915
14656,4.34133
14657,6.27983
14658,2.76917
14659,8.983
14661,4.06333
14663,3.21983
14665,3.973
14666,6.1685
14667,3.6675
14668,5.44233
14670,4.41633
14674,2.80333
14677,4.88033
14681,3.82667
14682,4.18617
14683,4.83
14685,4.32217
14690,3.50267
14693,2.581
14694,3.21317
14695,5.47983
14697,3.173
14699,4.94333
14703,4.21817
14710,3.21767
14711,5.18167
14712,3.78917
14715,3.08467
14717,2.77017
14718,4.177
14722,5.9845
14726,5.40883
14727,3.62783
14728,5.05433
14732,7.92183
14734,3.39233
14736,3.88317
14737,6.6625
14738,5.245
14741,3.35767
14742,3.22133
14744,6.50967
14747,3.5545
14749,2.777
14752,3.50783
14753,5.44783
14754,4.05633
14758,3.992
14760,3.70867
14762,6.21633
14764,7.2095
14766,2.955
14767,6.67367
14768,4.55717
14771,4.2315
14775,5.5805
14779,5.5985
14781,3.9985
14782,5.10317
14785,4.5695
14789,4.39533
14790,2.2215
14793,5.022
14794,5.361
14795,3.1885
14798,3.93683
14801,5.1725
14803,4.268
14804,4.267
14806,3.9615
14809,6.30283
14810,2.168
14812,2.86983
14814,6.28583
14815,3.94867
14816,4.57867
14821,2.72833
14822,5.49233
14824,3.00383
14825,3.124
14826,2.81117
14827,5.7745
14828,4.02517
14833,4.01433
14834,4.62067
14839,3.37033
14841,4.54483
14842,5.30433
14845,2.9265
14847,3.8955
14849,3.693
14852,4.28817
14857,4.01283
14858,2.087
14862,4.47883
14863,4.352
14865,5.01117
14872,3.431
14873,3.88283
14874,3.08383
14878,8.418
14884,7.071
14885,5.80767
14886,6.5355
14887,3.0785
14888,6.87133
14890,3.11617
14892,2.8445
14895,3.034
14898,4.21567
14900,4.62017
14901,3.59967
14903,5.46
14905,4.78283
14906,4.4425
14912,2.89133
14914,2.73783
14918,3.35117
14919,2.04717
14920,2.97417
14921,6.2135
14923,3.54217
14925,4.6135
14926,2.34067
14928,3.89083
14929,4.07667
14932,3.8765
14933,3.43533
14936,3.34667
14939,3.6565
14941,5.93667
14942,4.1335
14944,3.8735
14945,5.25933
14946,3.8565
14951,5.245
14952,5.7905
14954,2.74083
14956,5.32283
14959,4.747
14960,2.64483
14961,2.4755
14962,1.72117
14963,4.10317
14964,5.517
14965,4.203
14966,7.17033
14967,5.01417
14969,3.105
14973,6.59167
14976,3.85367
14977,3.4885
14978,5.88433
14979,3.1495
14980,2.86217
14981,6.30383
14982,6.3255
14987,5.9575
14988,2.61933
14989,4.75717
14990,5.3565
14991,6.581
14993,7.15317
14994,2.68
14995,3.884
14996,3.85767
14997,4.28183
14998,3.87217
14999,3.44533
15006,3.788
15008,2.25917
15009,5.34033
15010,3.92633
15011,3.2615
15012,5.087
15013,1.51833
15014,4.57833
15015,2.92767
15016,3.74817
15017,5.24383
15018,4.71183
15021,2.84317
15022,4.21717
15024,9.31083
15028,4.66267
15030,2.97733
15031,4.30967
15032,4.126
15033,3.901
15036,5.25533
15038,4.81917
15040,3.5785
15043,3.062
15046,3.9505
15047,4.332
15050,4.28483
15052,3.62567
15054,5.40083
15058,4.03433
15059,6.95233
15061,6.64917
15062,2.47117
15063,4.667
15064,3.38917
15065,5.23667
15066,5.59933
15068,4.12517
15070,5.2475
15071,4.638
15076,3.87117
15077,4.0865
15078,5.87833
15080,3.631
15082,3.82717
15084,3.7965
15086,4.3785
15088,3.62583
15090,3.54883
15095,2.56317
15096,2.84733
15097,5.093
15099,3.56567
15100,3.88267
15103,4.56233
15104,6.27733
15105,3.71617
15107,3.46717
15108,4.87
15109,4.62233
15110,3.29267
15111,3.40967
15112,2.56483
15115,3.196
15117,2.8765
15119,2.52133
15121,3.058
15125,5.25583
15127,11.3513
15131,2.028
15132,4.599
15133,3.19167
15135,5.06567
15136,5.1195
15139,2.54967
15141,3.08283
15142,2.85767
15143,2.54817
15144,4.89383
15148,3.03033
15149,3.82217
15150,3.02
15151,2.22417
15153,6.17967
15157,3.66367
15158,5.42033
15159,1.85817
15160,2.9085
15162,5.62917
15163,3.29917
15164,3.4255
15167,2.1185
15168,2.47883
15169,4.061
15170,3.99633
15171,4.76033
15172,3.46967
15173,9.14133
15174,5.091
15176,4.3465
15177,3.69433
15178,4.266
15179,3.86
15180,4.74433
15181,3.86333
15183,3.62717
15187,4.05783
15188,3.661
15190,5.907
15193,3.305
15195,4.84017
15197,5.5255
15201,3.269
15202,4.816
15203,3.6625
15205,2.97983
15208,4.07983
15210,3.3965
15212,5.44667
15213,4.45383
15214,4.2135
15217,5.15117
15218,3.42667
15219,2.99533
15221,6.19983
15223,5.485
15225,4.703
15228,4.545
15229,4.80183
15230,9.8955
15232,4.53067
15235,8.98133
15236,3.00517
15238,3.59783
15239,7.24133
15240,4.85867
15242,6.95667
15244,4.21133
15247,7.12367
15251,4.993
15252,3.22033
15255,3.83567
15256,4.19967
15257,1.88583
15260,4.5755
15265,3.37883
15266,5.44817
15267,3.04533
15268,4.11583
15272,3.25167
15275,2.86167
15276,4.45533
15278,5.03233
15282,4.76717
15283,3.52083
15285,4.322
15286,4.05483
15288,4.56733
15289,2.683
15291,5.19867
15294,3.9725
15295,3.8405
15296,3.63017
15297,6.285
15298,4.38417
15299,9.28433
15300,3.52983
15302,3.58033
15305,4.435
15306,5.91483
15308,5.3665
15312,4.30033
15313,4.14033
15315,3.59133
15316,3.4095
15317,2.64917
15320,7.61417
15321,3.89533
15322,8.55467
15324,3.88367
15325,4.4885
15326,3.13717
15327,4.0565
15330,3.82817
15331,4.95217
15332,2.63967
15334,7.142
15337,4.07217
15344,3.46333
15346,3.145
15347,2.2135
15351,3.4275
15354,4.17433
15355,4.03917
15358,4.18033
15360,4.1935
15361,3.97817
15365,8.68883
15367,3.691
15368,4.57833
15369,3.72717
15370,3.86183
15372,6.92
15373,3.88417
15376,4.07033
15380,4.21917
15384,3.05967
15386,5.321
15389,3.892
15391,2.508
15394,3.86433
15395,3.85533
15397,10.861
15398,3.955
15403,3.66317
15405,4.1785
15407,3.18283
15408,3.51683
15409,5.252
15410,2.3685
15411,5.39033
15415,4.234
15416,2.13267
15417,4.767
15418,2.62117
15419,3.93883
15420,2.80867
15421,3.33317
15424,3.716
15427,2.99867
15428,3.32817
15430,3.68633
15431,2.8135
15434,5.78367
15436,4.96933
15437,3.26683
15444,3.50183
15445,2.95
15447,4.46317
15449,4.08183
15450,2.40583
15451,4.12233
15454,5.953
15456,3.72583
15459,2.78517
15460,4.876
15461,3.55717
15463,4.02517
15466,4.04633
15468,3.15817
15471,4.54567
15476,4.916
15479,5.90867
15480,2.91117
15483,2.5335
15484,3.10483
15485,5.36317
15488,5.261
15492,2.82467
15496,3.02117
15500,2.571
15501,3.37633
15504,4.93933
15506,2.942
15507,4.17483
15510,4.3635
15513,4.0885
15514,2.89033
15515,5.1135
15516,2.3695
15518,3.466
15519,3.905
15520,4.21117
15521,3.9945
15523,4.52483
15528,3.87517
15531,3.258
15532,3.63717
15533,5.21433
15534,5.187
15535,4.29567
15540,4.88267
15542,2.364
15543,3.927
15546,2.00033
15547,2.89483
15548,3.97983
15552,3.2645
15555,4.99133
15557,3.56883
15560,6.52617
15561,2.94267
15567,3.82267
15568,4.116
15571,3.976
15577,2.64367
15578,5.7835
15579,5.91
15580,4.913
15582,3.26667
15583,3.14083
15586,4.708
15587,4.05267
15588,4.26833
15589,5.72617
15592,3.78567
15594,4.0775
15595,3.2675
15598,4.6315
15600,4.272
15602,4.60717
15603,7.24033
15604,3.0345
15605,5.039
15608,3.39267
15610,3.2355
15614,3.44517
15615,4.35717
15616,2.66933
15617,4.0505
15618,3.5745
15619,4.99567
15622,2.45083
15624,4.01133
15626,5.45183
15629,3.01133
15630,1.791
15632,2.48017
15633,2.7375
15634,4.11617
15635,6.181
15636,3.14033
15637,4.67683
15641,2.40717
15642,4.978
15643,5.34667
15644,3.69233
15646,4.34017
15648,4.55183
15650,4.36883
15651,3.56783
15653,4.43617
15655,7.63183
15656,2.48783
15659,4.09967
15660,5.1715
15661,4.07067
15662,5.50483
15663,5.036
15664,2.1305
15665,4.16483
15666,2.2175
15667,5.4235
15669,2.72583
15670,1.918
15671,3.4475
15672,2.75467
15675,7.38683
15676,3.557
15679,3.1975
15680,3.75133
15683,3.99767
15686,3.21817
15687,4.35133
15691,3.7395
15692,4.89183
15693,4.32633
15696,4.24783
15699,2.88467
15701,4.6765
15704,3.33183
15707,4.26617
15709,2.88533
15711,2.487
15713,3.59683
15714,4.94733
15715,4.91067
15718,1.76983
15719,4.12683
15720,5.07633
15722,4.52033
15723,4.24333
15724,3.50767
15726,3.62333
15728,3.721
15729,2.1355
15730,4.63917
15732,4.2745
15734,3.628
15735,4.1155
15738,3.457
15740,2.52683
15741,5.24733
15742,4.18967
15747,3.9665
15749,4.405
15750,4.819
15751,4.02617
15752,6.51183
15754,3.32883
15761,2.8835
15764,6.65117
15772,3.34217
15773,3.877
15774,3.28733
15775,3.88967
15777,3.69933
15781,2.21817
15785,2.7375
15786,3.974
15787,6.11617
15790,3.718
15791,2.73283
15792,5.17867
15794,4.92867
15795,3.5405
15796,4.90583
15798,3.90883
15800,3.03833
15801,3.92817
15802,3.06317
15803,5.7875
15805,3.09317
15806,4.3175
15807,2.969
15808,4.34017
15809,3.43
15810,3.63567
15812,7.466
15813,4.40833
15814,5.62033
15815,4.711
15816,3.44967
15819,3.92683
15821,2.97517
15824,3.5755
15825,3.5955
15826,3.43367
15829,3.60183
15830,3.90717
15833,3.77767
15834,4.3195
15837,3.5705
